,Qualification,Experiece,Ratings,Place,Profile
1497,-1.6505572456950084,-1.2710415643348865,0.0,-1.6505572456950075,-1.6505572456950077
1498,0.7304920117436301,1.6017794949526307,1.0923906870066744,0.7304920117436307,0.7304920117436309
1499,0.4923870859997662,-0.8221632738212118,0.0,0.4923870859997667,0.49238708599976677
1500,0.4923870859997662,1.1529012044389562,0.0,0.4923870859997667,0.49238708599976677
1501,0.4923870859997662,-0.3732849833075373,-2.8381125069162625,0.4923870859997667,0.49238708599976677
1502,0.4923870859997662,-0.9119389319239467,0.0,0.4923870859997667,0.49238708599976677
1503,0.7304920117436301,-0.7323876157184769,0.5028152079182338,0.7304920117436307,0.7304920117436309
1504,-1.6505572456950084,-1.0017145900266817,0.0,-1.6505572456950075,-1.6505572456950077
1505,-0.698137542719553,-0.7323876157184769,0.0,-0.6981375427195524,-0.6981375427195524
1506,0.4923870859997662,0.07559330720613727,1.0923906870066744,0.4923870859997667,0.49238708599976677
1507,0.4923870859997662,-0.19373366710206746,1.0923906870066744,0.4923870859997667,0.49238708599976677
1508,0.4923870859997662,-0.7323876157184769,1.0923906870066744,0.4923870859997667,0.49238708599976677
1509,0.4923870859997662,0.9733498882334863,0.5028152079182338,0.4923870859997667,0.49238708599976677
1510,0.7304920117436301,1.332452520644426,-0.08676027117020682,0.7304920117436307,0.7304920117436309
1511,0.7304920117436301,0.344920281514342,0.30629004822208655,0.7304920117436307,0.7304920117436309
1512,0.7304920117436301,-1.0017145900266817,0.8958655273105272,0.7304920117436307,0.7304920117436309
1513,0.7304920117436301,-0.8221632738212118,-0.4798105905625002,0.7304920117436307,0.7304920117436309
1514,0.7304920117436301,-0.10395800899933254,0.0,0.7304920117436307,0.7304920117436309
1515,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
1516,0.7304920117436301,0.5244715977198118,0.0,0.7304920117436307,0.7304920117436309
1517,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
1518,0.4923870859997662,-1.0017145900266817,0.0,0.4923870859997667,0.49238708599976677
1519,0.7304920117436301,-0.4630606414102722,-2.248537027827822,0.7304920117436307,0.7304920117436309
1520,0.7304920117436301,1.9608821273635704,0.0,0.7304920117436307,0.7304920117436309
1521,0.7304920117436301,0.07559330720613727,0.8958655273105272,0.7304920117436307,0.7304920117436309
1522,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
1523,0.7304920117436301,-0.9119389319239467,0.699340367614381,0.7304920117436307,0.7304920117436309
1524,0.7304920117436301,-0.3732849833075373,-0.4798105905625002,0.7304920117436307,0.7304920117436309
1525,0.7304920117436301,-0.642611957615742,0.699340367614381,0.7304920117436307,0.7304920117436309
1526,0.7304920117436301,-0.014182350896597631,0.0,0.7304920117436307,0.7304920117436309
1527,0.7304920117436301,-0.4630606414102722,1.0923906870066744,0.7304920117436307,0.7304920117436309
1528,0.7304920117436301,-0.7323876157184769,1.0923906870066744,0.7304920117436307,0.7304920117436309
1529,0.4923870859997662,-0.642611957615742,0.0,0.4923870859997667,0.49238708599976677
1530,0.4923870859997662,0.344920281514342,-3.62421314570085,0.4923870859997667,0.49238708599976677
1531,0.7304920117436301,2.3199847597745102,0.699340367614381,0.7304920117436307,0.7304920117436309
1532,0.4923870859997662,1.9608821273635704,0.0,0.4923870859997667,0.49238708599976677
1533,-1.6505572456950084,-0.9119389319239467,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
1534,-1.6505572456950084,-1.3608172224376214,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
1535,0.7304920117436301,-0.19373366710206746,0.0,0.7304920117436307,0.7304920117436309
1536,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
1537,0.7304920117436301,0.16536896530887218,0.0,0.7304920117436307,0.7304920117436309
1538,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
1539,0.4923870859997662,0.4346959396170769,0.0,0.4923870859997667,0.49238708599976677
1540,0.4923870859997662,2.3199847597745102,0.0,0.4923870859997667,0.49238708599976677
1541,0.4923870859997662,0.2551446234116071,0.0,0.4923870859997667,0.49238708599976677
1542,0.4923870859997662,0.2551446234116071,0.1097648885259404,0.4923870859997667,0.49238708599976677
1543,0.7304920117436301,-0.9119389319239467,1.0923906870066744,0.7304920117436307,0.7304920117436309
1544,0.4923870859997662,0.0,1.0923906870066744,0.4923870859997667,0.49238708599976677
1545,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
1546,0.4923870859997662,-0.9119389319239467,0.0,0.4923870859997667,0.49238708599976677
1547,-1.8886621714388723,-0.7323876157184769,0.0,-1.8886621714388716,-1.8886621714388716
1548,-0.698137542719553,-0.5528362995130071,0.0,-0.6981375427195524,-0.6981375427195524
1549,0.4923870859997662,2.67908739218545,0.0,0.4923870859997667,0.49238708599976677
1550,-1.6505572456950084,0.9733498882334863,0.0,-1.6505572456950075,-1.6505572456950077
1551,0.7304920117436301,-0.5528362995130071,1.0923906870066744,0.7304920117436307,0.7304920117436309
1552,0.4923870859997662,-0.3732849833075373,0.5028152079182338,0.4923870859997667,0.49238708599976677
1553,0.7304920117436301,0.16536896530887218,0.0,0.7304920117436307,0.7304920117436309
1554,0.4923870859997662,-0.4630606414102722,0.1097648885259404,0.4923870859997667,0.49238708599976677
1555,0.7304920117436301,-0.7323876157184769,0.5028152079182338,0.7304920117436307,0.7304920117436309
1556,-1.6505572456950084,-0.10395800899933254,0.0,-1.6505572456950075,-1.6505572456950077
1557,-1.6505572456950084,-0.8221632738212118,0.0,-1.6505572456950075,-1.6505572456950077
1558,-1.6505572456950084,-1.0017145900266817,0.0,-1.6505572456950075,-1.6505572456950077
1559,0.7304920117436301,1.242676862541691,0.0,0.7304920117436307,0.7304920117436309
1560,0.7304920117436301,-0.10395800899933254,0.0,0.7304920117436307,0.7304920117436309
1561,0.4923870859997662,-1.0914902481294166,0.699340367614381,0.4923870859997667,0.49238708599976677
1562,0.7304920117436301,-0.9119389319239467,0.0,0.7304920117436307,0.7304920117436309
1563,-1.8886621714388723,0.4346959396170769,0.8958655273105272,-1.8886621714388716,-1.8886621714388716
1564,-0.698137542719553,-0.2835093252048024,0.0,-0.6981375427195524,-0.6981375427195524
1565,0.4923870859997662,-0.3732849833075373,0.0,0.4923870859997667,0.49238708599976677
1566,0.4923870859997662,1.0631255463362212,-2.8381125069162625,0.4923870859997667,0.49238708599976677
1567,-0.698137542719553,-0.7323876157184769,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
1568,0.4923870859997662,0.7937985720280165,0.0,0.4923870859997667,0.49238708599976677
1569,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
1570,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
1571,-1.8886621714388723,-0.2835093252048024,0.699340367614381,-1.8886621714388716,-1.8886621714388716
1572,0.4923870859997662,-0.9119389319239467,0.0,0.4923870859997667,0.49238708599976677
1573,0.9685969374874941,0.344920281514342,0.5028152079182338,0.9685969374874941,0.9685969374874944
1574,0.4923870859997662,1.422228178747161,0.0,0.4923870859997667,0.49238708599976677
1575,-1.6505572456950084,-1.2710415643348865,0.0,-1.6505572456950075,-1.6505572456950077
1576,-0.698137542719553,-0.9119389319239467,0.0,-0.6981375427195524,-0.6981375427195524
1577,0.7304920117436301,0.0,0.0,0.7304920117436307,0.7304920117436309
1578,0.7304920117436301,-0.3732849833075373,0.0,0.7304920117436307,0.7304920117436309
1579,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
1580,-1.6505572456950084,-0.014182350896597631,-0.08676027117020682,-1.6505572456950075,-1.6505572456950077
1581,-1.6505572456950084,0.6142472558225467,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
1582,-1.8886621714388723,-0.014182350896597631,0.8958655273105272,-1.8886621714388716,-1.8886621714388716
1583,0.016177234512038348,0.07559330720613727,0.699340367614381,0.0161772345120389,0.01617723451203922
1584,0.4923870859997662,0.7040229139252816,-1.8554867084355287,0.4923870859997667,0.49238708599976677
1585,0.4923870859997662,-0.9119389319239467,0.0,0.4923870859997667,0.49238708599976677
1586,-1.8886621714388723,-0.4630606414102722,0.0,-1.8886621714388716,-1.8886621714388716
1587,0.4923870859997662,0.8835742301307514,0.0,0.4923870859997667,0.49238708599976677
1588,-0.698137542719553,0.2551446234116071,0.0,-0.6981375427195524,-0.6981375427195524
1589,0.7304920117436301,-0.4630606414102722,0.0,0.7304920117436307,0.7304920117436309
1590,0.7304920117436301,0.344920281514342,0.699340367614381,0.7304920117436307,0.7304920117436309
1591,0.4923870859997662,1.422228178747161,0.0,0.4923870859997667,0.49238708599976677
1592,-1.8886621714388723,0.16536896530887218,0.0,-1.8886621714388716,-1.8886621714388716
1593,0.7304920117436301,-0.7323876157184769,-0.28328543086635405,0.7304920117436307,0.7304920117436309
1594,0.7304920117436301,-0.10395800899933254,0.0,0.7304920117436307,0.7304920117436309
1595,0.7304920117436301,1.5120038368498963,-2.248537027827822,0.7304920117436307,0.7304920117436309
1596,0.4923870859997662,-0.014182350896597631,-1.4624363890432353,0.4923870859997667,0.49238708599976677
1597,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
1598,-1.6505572456950084,-0.19373366710206746,0.0,-1.6505572456950075,-1.6505572456950077
1599,-1.8886621714388723,-0.8221632738212118,0.5028152079182338,-1.8886621714388716,-1.8886621714388716
1600,0.4923870859997662,-0.642611957615742,0.8958655273105272,0.4923870859997667,0.49238708599976677
1601,0.4923870859997662,0.16536896530887218,0.0,0.4923870859997667,0.49238708599976677
1602,0.4923870859997662,-0.2835093252048024,-0.4798105905625002,0.4923870859997667,0.49238708599976677
1603,-1.8886621714388723,-1.2710415643348865,0.0,-1.8886621714388716,-1.8886621714388716
1604,0.7304920117436301,0.4346959396170769,-0.6763357502586475,0.7304920117436307,0.7304920117436309
1605,0.7304920117436301,-0.7323876157184769,1.0923906870066744,0.7304920117436307,0.7304920117436309
1606,0.7304920117436301,1.1529012044389562,0.0,0.7304920117436307,0.7304920117436309
1607,0.4923870859997662,-0.642611957615742,0.0,0.4923870859997667,0.49238708599976677
1608,0.7304920117436301,-0.014182350896597631,0.0,0.7304920117436307,0.7304920117436309
1609,0.4923870859997662,2.409760417877245,0.0,0.4923870859997667,0.49238708599976677
1610,0.4923870859997662,-0.9119389319239467,1.0923906870066744,0.4923870859997667,0.49238708599976677
1611,0.7304920117436301,-0.642611957615742,0.1097648885259404,0.7304920117436307,0.7304920117436309
1612,0.7304920117436301,-0.642611957615742,0.699340367614381,0.7304920117436307,0.7304920117436309
1613,0.4923870859997662,-0.10395800899933254,0.0,0.4923870859997667,0.49238708599976677
1614,-1.6505572456950084,-0.642611957615742,0.0,-1.6505572456950075,-1.6505572456950077
1615,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
1616,0.7304920117436301,-0.5528362995130071,1.0923906870066744,0.7304920117436307,0.7304920117436309
1617,0.7304920117436301,-1.1812659062321516,0.0,0.7304920117436307,0.7304920117436309
1618,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
1619,-1.6505572456950084,-1.4505928805403563,0.0,-1.6505572456950075,-1.6505572456950077
1620,0.7304920117436301,-0.4630606414102722,-1.4624363890432353,0.7304920117436307,0.7304920117436309
1621,0.7304920117436301,-0.5528362995130071,-0.28328543086635405,0.7304920117436307,0.7304920117436309
1622,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
1623,-1.6505572456950084,-1.0017145900266817,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
1624,0.9685969374874941,0.07559330720613727,-0.08676027117020682,0.9685969374874941,0.9685969374874944
1625,0.4923870859997662,-0.642611957615742,1.0923906870066744,0.4923870859997667,0.49238708599976677
1626,0.7304920117436301,2.1404334435690404,0.30629004822208655,0.7304920117436307,0.7304920117436309
1627,0.4923870859997662,-0.9119389319239467,0.0,0.4923870859997667,0.49238708599976677
1628,0.7304920117436301,1.9608821273635704,0.0,0.7304920117436307,0.7304920117436309
1629,0.4923870859997662,-0.19373366710206746,0.0,0.4923870859997667,0.49238708599976677
1630,0.4923870859997662,2.49953607597998,0.0,0.4923870859997667,0.49238708599976677
1631,0.7304920117436301,0.7040229139252816,0.1097648885259404,0.7304920117436307,0.7304920117436309
1632,0.7304920117436301,0.16536896530887218,0.699340367614381,0.7304920117436307,0.7304920117436309
1633,-0.698137542719553,-0.8221632738212118,0.0,-0.6981375427195524,-0.6981375427195524
1634,0.4923870859997662,2.2302091016717753,0.0,0.4923870859997667,0.49238708599976677
1635,-0.698137542719553,-0.10395800899933254,0.0,-0.6981375427195524,-0.6981375427195524
1636,-1.6505572456950084,-0.642611957615742,0.0,-1.6505572456950075,-1.6505572456950077
1637,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
1638,0.7304920117436301,-1.0914902481294166,0.699340367614381,0.7304920117436307,0.7304920117436309
1639,0.4923870859997662,2.8586387083909197,0.0,0.4923870859997667,0.49238708599976677
1640,0.4923870859997662,-0.3732849833075373,-3.0346376666124097,0.4923870859997667,0.49238708599976677
1641,-1.6505572456950084,-1.0017145900266817,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
1642,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
1643,-0.698137542719553,1.1529012044389562,0.699340367614381,-0.6981375427195524,-0.6981375427195524
1644,-3.0791868001581917,0.0,0.0,-3.079186800158191,-3.0791868001581912
1645,-1.8886621714388723,-0.19373366710206746,0.699340367614381,-1.8886621714388716,-1.8886621714388716
1646,-1.8886621714388723,-0.7323876157184769,0.0,-1.8886621714388716,-1.8886621714388716
1647,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
1648,0.4923870859997662,-0.642611957615742,0.699340367614381,0.4923870859997667,0.49238708599976677
1649,0.4923870859997662,-0.4630606414102722,0.0,0.4923870859997667,0.49238708599976677
1650,0.4923870859997662,-0.4630606414102722,0.699340367614381,0.4923870859997667,0.49238708599976677
1651,0.7304920117436301,-1.0017145900266817,0.5028152079182338,0.7304920117436307,0.7304920117436309
1652,0.7304920117436301,0.07559330720613727,0.8958655273105272,0.7304920117436307,0.7304920117436309
1653,-0.698137542719553,-1.0017145900266817,0.5028152079182338,-0.6981375427195524,-0.6981375427195524
1654,0.7304920117436301,-0.10395800899933254,-1.6589615487393814,0.7304920117436307,0.7304920117436309
1655,-1.8886621714388723,-0.5528362995130071,0.0,-1.8886621714388716,-1.8886621714388716
1656,0.4923870859997662,0.6142472558225467,0.30629004822208655,0.4923870859997667,0.49238708599976677
1657,0.7304920117436301,0.2551446234116071,-4.213788624789291,0.7304920117436307,0.7304920117436309
1658,0.4923870859997662,-1.0017145900266817,1.0923906870066744,0.4923870859997667,0.49238708599976677
1659,-1.6505572456950084,0.07559330720613727,0.0,-1.6505572456950075,-1.6505572456950077
1660,0.7304920117436301,0.8835742301307514,0.1097648885259404,0.7304920117436307,0.7304920117436309
1661,0.4923870859997662,-0.7323876157184769,1.0923906870066744,0.4923870859997667,0.49238708599976677
1662,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
1663,-1.6505572456950084,-0.7323876157184769,0.699340367614381,-1.6505572456950075,-1.6505572456950077
1664,-1.6505572456950084,-0.8221632738212118,0.0,-1.6505572456950075,-1.6505572456950077
1665,0.7304920117436301,-0.3732849833075373,-2.248537027827822,0.7304920117436307,0.7304920117436309
1666,0.7304920117436301,-0.9119389319239467,0.0,0.7304920117436307,0.7304920117436309
1667,-1.6505572456950084,0.344920281514342,0.0,-1.6505572456950075,-1.6505572456950077
1668,0.4923870859997662,0.9733498882334863,-1.4624363890432353,0.4923870859997667,0.49238708599976677
1669,-1.6505572456950084,-0.19373366710206746,-0.4798105905625002,-1.6505572456950075,-1.6505572456950077
1670,0.4923870859997662,1.422228178747161,0.0,0.4923870859997667,0.49238708599976677
1671,-2.1267670971827366,-0.9119389319239467,0.0,-2.1267670971827353,-2.1267670971827353
1672,0.7304920117436301,-0.642611957615742,1.0923906870066744,0.7304920117436307,0.7304920117436309
1673,-0.698137542719553,-0.10395800899933254,0.0,-0.6981375427195524,-0.6981375427195524
1674,0.4923870859997662,-1.3608172224376214,0.0,0.4923870859997667,0.49238708599976677
1675,-0.698137542719553,0.07559330720613727,0.0,-0.6981375427195524,-0.6981375427195524
1676,0.7304920117436301,-0.5528362995130071,0.0,0.7304920117436307,0.7304920117436309
1677,0.7304920117436301,0.7040229139252816,-0.8728609099547946,0.7304920117436307,0.7304920117436309
1678,0.7304920117436301,-0.2835093252048024,-1.8554867084355287,0.7304920117436307,0.7304920117436309
1679,0.4923870859997662,1.1529012044389562,-1.8554867084355287,0.4923870859997667,0.49238708599976677
1680,0.7304920117436301,-1.0017145900266817,1.0923906870066744,0.7304920117436307,0.7304920117436309
1681,-1.6505572456950084,0.8835742301307514,0.0,-1.6505572456950075,-1.6505572456950077
1682,-0.698137542719553,0.6142472558225467,0.0,-0.6981375427195524,-0.6981375427195524
1683,0.7304920117436301,-0.4630606414102722,0.30629004822208655,0.7304920117436307,0.7304920117436309
1684,-1.8886621714388723,-1.3608172224376214,0.0,-1.8886621714388716,-1.8886621714388716
1685,0.7304920117436301,0.9733498882334863,0.699340367614381,0.7304920117436307,0.7304920117436309
1686,0.4923870859997662,0.07559330720613727,-0.08676027117020682,0.4923870859997667,0.49238708599976677
1687,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
1688,0.7304920117436301,0.344920281514342,0.0,0.7304920117436307,0.7304920117436309
1689,0.4923870859997662,-0.2835093252048024,0.0,0.4923870859997667,0.49238708599976677
1690,0.7304920117436301,-0.9119389319239467,0.5028152079182338,0.7304920117436307,0.7304920117436309
1691,0.4923870859997662,1.9608821273635704,0.0,0.4923870859997667,0.49238708599976677
1692,0.7304920117436301,-1.1812659062321516,0.0,0.7304920117436307,0.7304920117436309
1693,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
1694,0.7304920117436301,0.9733498882334863,1.0923906870066744,0.7304920117436307,0.7304920117436309
1695,0.7304920117436301,-0.2835093252048024,-0.28328543086635405,0.7304920117436307,0.7304920117436309
1696,0.7304920117436301,0.5244715977198118,0.30629004822208655,0.7304920117436307,0.7304920117436309
1697,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
1698,0.4923870859997662,-1.0017145900266817,0.0,0.4923870859997667,0.49238708599976677
1699,0.7304920117436301,0.4346959396170769,0.8958655273105272,0.7304920117436307,0.7304920117436309
1700,0.4923870859997662,-0.7323876157184769,0.0,0.4923870859997667,0.49238708599976677
1701,-1.6505572456950084,-1.1812659062321516,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
1702,0.4923870859997662,-0.3732849833075373,0.0,0.4923870859997667,0.49238708599976677
1703,-0.698137542719553,-1.0914902481294166,0.0,-0.6981375427195524,-0.6981375427195524
1704,0.4923870859997662,-0.10395800899933254,-0.8728609099547946,0.4923870859997667,0.49238708599976677
1705,0.4923870859997662,1.242676862541691,0.1097648885259404,0.4923870859997667,0.49238708599976677
1706,0.4923870859997662,0.7040229139252816,-0.4798105905625002,0.4923870859997667,0.49238708599976677
1707,0.4923870859997662,-0.10395800899933254,0.0,0.4923870859997667,0.49238708599976677
1708,0.7304920117436301,2.2302091016717753,0.0,0.7304920117436307,0.7304920117436309
1709,0.7304920117436301,1.691555153055366,0.0,0.7304920117436307,0.7304920117436309
1710,-0.698137542719553,2.409760417877245,0.0,-0.6981375427195524,-0.6981375427195524
1711,0.4923870859997662,-1.0017145900266817,0.0,0.4923870859997667,0.49238708599976677
1712,0.7304920117436301,0.07559330720613727,-0.4798105905625002,0.7304920117436307,0.7304920117436309
1713,0.7304920117436301,-0.3732849833075373,0.0,0.7304920117436307,0.7304920117436309
1714,0.4923870859997662,-1.0914902481294166,0.0,0.4923870859997667,0.49238708599976677
1715,0.4923870859997662,0.2551446234116071,0.699340367614381,0.4923870859997667,0.49238708599976677
1716,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
1717,-1.6505572456950084,-0.3732849833075373,0.0,-1.6505572456950075,-1.6505572456950077
1718,-1.6505572456950084,-1.3608172224376214,0.0,-1.6505572456950075,-1.6505572456950077
1719,0.7304920117436301,-0.5528362995130071,-0.8728609099547946,0.7304920117436307,0.7304920117436309
1720,0.7304920117436301,0.4346959396170769,-2.248537027827822,0.7304920117436307,0.7304920117436309
1721,-1.8886621714388723,-0.3732849833075373,0.8958655273105272,-1.8886621714388716,-1.8886621714388716
1722,0.7304920117436301,-0.5528362995130071,0.0,0.7304920117436307,0.7304920117436309
1723,0.7304920117436301,1.6017794949526307,-1.265911229347088,0.7304920117436307,0.7304920117436309
1724,0.4923870859997662,-0.014182350896597631,-8.340816978408375,0.4923870859997667,0.49238708599976677
1725,-0.698137542719553,-0.7323876157184769,0.0,-0.6981375427195524,-0.6981375427195524
1726,0.7304920117436301,-0.5528362995130071,0.8958655273105272,0.7304920117436307,0.7304920117436309
1727,0.4923870859997662,-0.2835093252048024,-1.4624363890432353,0.4923870859997667,0.49238708599976677
1728,-0.698137542719553,-0.8221632738212118,0.0,-0.6981375427195524,-0.6981375427195524
1729,0.7304920117436301,0.4346959396170769,0.699340367614381,0.7304920117436307,0.7304920117436309
1730,0.7304920117436301,0.344920281514342,0.1097648885259404,0.7304920117436307,0.7304920117436309
1731,-0.22192769123182512,-0.10395800899933254,-0.08676027117020682,-0.22192769123182454,-0.22192769123182482
1732,0.7304920117436301,-0.014182350896597631,0.0,0.7304920117436307,0.7304920117436309
1733,0.7304920117436301,-0.642611957615742,-0.08676027117020682,0.7304920117436307,0.7304920117436309
1734,0.4923870859997662,1.242676862541691,1.0923906870066744,0.4923870859997667,0.49238708599976677
1735,0.7304920117436301,-0.2835093252048024,0.0,0.7304920117436307,0.7304920117436309
1736,0.7304920117436301,-0.3732849833075373,0.0,0.7304920117436307,0.7304920117436309
1737,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
1738,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
1739,-1.8886621714388723,-0.014182350896597631,0.699340367614381,-1.8886621714388716,-1.8886621714388716
1740,0.4923870859997662,0.16536896530887218,-2.0520118681316757,0.4923870859997667,0.49238708599976677
1741,0.4923870859997662,2.2302091016717753,0.0,0.4923870859997667,0.49238708599976677
1742,0.7304920117436301,-0.5528362995130071,-0.08676027117020682,0.7304920117436307,0.7304920117436309
1743,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
1744,0.4923870859997662,0.4346959396170769,0.0,0.4923870859997667,0.49238708599976677
1745,0.4923870859997662,-0.014182350896597631,0.0,0.4923870859997667,0.49238708599976677
1746,0.7304920117436301,1.5120038368498963,0.0,0.7304920117436307,0.7304920117436309
1747,0.7304920117436301,-1.0914902481294166,-0.28328543086635405,0.7304920117436307,0.7304920117436309
1748,0.7304920117436301,0.5244715977198118,0.699340367614381,0.7304920117436307,0.7304920117436309
1749,-0.698137542719553,-1.3608172224376214,0.0,-0.6981375427195524,-0.6981375427195524
1750,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
1751,-1.8886621714388723,-0.10395800899933254,0.30629004822208655,-1.8886621714388716,-1.8886621714388716
1752,-1.6505572456950084,0.5244715977198118,0.0,-1.6505572456950075,-1.6505572456950077
1753,0.4923870859997662,0.4346959396170769,0.0,0.4923870859997667,0.49238708599976677
1754,0.4923870859997662,-0.014182350896597631,0.0,0.4923870859997667,0.49238708599976677
1755,0.7304920117436301,-0.2835093252048024,0.0,0.7304920117436307,0.7304920117436309
1756,-1.6505572456950084,-0.7323876157184769,0.0,-1.6505572456950075,-1.6505572456950077
1757,0.4923870859997662,0.9733498882334863,0.699340367614381,0.4923870859997667,0.49238708599976677
1758,0.7304920117436301,1.1529012044389562,0.0,0.7304920117436307,0.7304920117436309
1759,-1.8886621714388723,0.07559330720613727,-0.8728609099547946,-1.8886621714388716,-1.8886621714388716
1760,0.7304920117436301,0.07559330720613727,-0.08676027117020682,0.7304920117436307,0.7304920117436309
1761,0.7304920117436301,-0.10395800899933254,-0.28328543086635405,0.7304920117436307,0.7304920117436309
1762,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
1763,0.4923870859997662,-1.0017145900266817,0.0,0.4923870859997667,0.49238708599976677
1764,0.4923870859997662,-0.10395800899933254,0.0,0.4923870859997667,0.49238708599976677
1765,0.4923870859997662,1.422228178747161,0.0,0.4923870859997667,0.49238708599976677
1766,0.9685969374874941,1.332452520644426,0.0,0.9685969374874941,0.9685969374874944
1767,0.4923870859997662,-0.7323876157184769,0.0,0.4923870859997667,0.49238708599976677
1768,0.7304920117436301,1.422228178747161,0.0,0.7304920117436307,0.7304920117436309
1769,0.7304920117436301,1.7813308111581005,0.0,0.7304920117436307,0.7304920117436309
1770,0.4923870859997662,-0.4630606414102722,0.0,0.4923870859997667,0.49238708599976677
1771,0.4923870859997662,-0.642611957615742,1.0923906870066744,0.4923870859997667,0.49238708599976677
1772,0.7304920117436301,-0.8221632738212118,1.0923906870066744,0.7304920117436307,0.7304920117436309
1773,0.7304920117436301,-1.1812659062321516,0.0,0.7304920117436307,0.7304920117436309
1774,0.4923870859997662,-0.7323876157184769,0.0,0.4923870859997667,0.49238708599976677
1775,0.4923870859997662,0.0,0.0,0.4923870859997667,0.49238708599976677
1776,0.7304920117436301,0.7937985720280165,-3.62421314570085,0.7304920117436307,0.7304920117436309
1777,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
1778,0.4923870859997662,1.422228178747161,0.0,0.4923870859997667,0.49238708599976677
1779,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
1780,0.4923870859997662,-0.4630606414102722,-0.28328543086635405,0.4923870859997667,0.49238708599976677
1781,0.7304920117436301,-0.5528362995130071,0.5028152079182338,0.7304920117436307,0.7304920117436309
1782,-0.698137542719553,-0.10395800899933254,0.30629004822208655,-0.6981375427195524,-0.6981375427195524
1783,-0.698137542719553,1.332452520644426,0.0,-0.6981375427195524,-0.6981375427195524
1784,0.9685969374874941,0.4346959396170769,0.0,0.9685969374874941,0.9685969374874944
1785,0.4923870859997662,2.589311734082715,0.0,0.4923870859997667,0.49238708599976677
1786,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
1787,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
1788,0.7304920117436301,1.332452520644426,-2.6415873472201166,0.7304920117436307,0.7304920117436309
1789,-1.8886621714388723,-0.4630606414102722,-0.08676027117020682,-1.8886621714388716,-1.8886621714388716
1790,0.7304920117436301,0.7040229139252816,-3.62421314570085,0.7304920117436307,0.7304920117436309
1791,0.7304920117436301,1.1529012044389562,-2.248537027827822,0.7304920117436307,0.7304920117436309
1792,0.7304920117436301,-0.10395800899933254,-0.28328543086635405,0.7304920117436307,0.7304920117436309
1793,0.7304920117436301,-0.4630606414102722,-0.6763357502586475,0.7304920117436307,0.7304920117436309
1794,0.7304920117436301,-0.8221632738212118,0.8958655273105272,0.7304920117436307,0.7304920117436309
1795,0.7304920117436301,-0.014182350896597631,0.0,0.7304920117436307,0.7304920117436309
1796,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
1797,0.4923870859997662,2.67908739218545,0.0,0.4923870859997667,0.49238708599976677
