,Qualification,Experience,Rating,Place,Profile
1588,BAMS,21,0,Bangalore,Ayurveda
1589,"MD,MBBS",13,0,Hyderabad,General Medicine
1590,"MD,BDS,MDS",22,98,Hyderabad,Dentist
1591,"MBBS,DLO",34,0,Chennai,ENT Specialist
1592,BDS,20,0,Coimbatore,Dentist
1593,"MD,BDS,MDS",10,93,Chennai,Dentist
1594,"MD,MBBS",17,0,Delhi,Dermatologists
1595,"MD,BHMS",35,83,Chennai,Homeopath
1596,"MBBS,DDV",18,87,Bangalore,Dermatologists
1597,MBBS,38,0,Hyderabad,General Medicine
1598,BHMS,16,0,Mumbai,Homeopath
1599,BDS,9,97,Hyderabad,Dentist
1600,"MBBS,DNB",11,99,Bangalore,ENT Specialist
1601,"MBBS,DNB",20,0,Delhi,ENT Specialist
1602,"MBBS,DNB",15,92,Delhi,General Medicine
1603,BDS,4,0,Coimbatore,Dentist
1604,MD,23,91,Hyderabad,Dermatologists
1605,"MD,BDS,MDS",10,100,Hyderabad,Dentist
1606,MD,31,0,Mumbai,Homeopath
1607,"MBBS,DDVL,DDV",11,0,Hyderabad,Dermatologists
1608,"MD,MBBS",18,0,Bangalore,General Medicine
1609,MBBS,45,0,Hyderabad,General Medicine
1610,"MBBS,DNB",8,100,Mumbai,ENT Specialist
1611,"MD,BDS,MDS",11,95,Bangalore,Dentist
1612,"MD,BDS,MDS",11,98,Hyderabad,Dentist
1613,"MBBS,DLO",17,0,Mumbai,ENT Specialist
1614,BHMS,11,0,Delhi,Homeopath
1615,"MD,BDS,MDS",9,0,Hyderabad,Dentist
1616,"MD,MBBS",12,100,Hyderabad,General Medicine
1617,"MD,MBBS",5,0,Ernakulam,Dermatologists
1618,MBBS,29,0,Chennai,General Medicine
1619,BHMS,2,0,Thiruvananthapuram,Homeopath
1620,"MD,BAMS",13,87,Bangalore,Ayurveda
1621,"MD,MBBS",12,93,Delhi,Dermatologists
1622,BHMS,5,0,Bangalore,Homeopath
1623,BHMS,7,100,Bangalore,Homeopath
1624,MS,19,94,Delhi,Homeopath
1625,"MBBS,DDVL,DDV",11,100,Bangalore,Dermatologists
1626,"MD,BDS,MDS,DNB",42,96,Delhi,Dentist
1627,MBBS,8,0,Bangalore,ENT Specialist
1628,"MD,MBBS",40,0,Delhi,General Medicine
1629,"MBBS,DNB",16,0,Delhi,ENT Specialist
1630,MBBS,46,0,Mumbai,General Medicine
1631,"MD,MBBS,DDV",26,95,Bangalore,Dermatologists
1632,"MD,BHMS",20,98,Bangalore,Homeopath
1633,BAMS,9,0,Chennai,Ayurveda
1634,MBBS,43,0,Hyderabad,General Medicine
1635,BAMS,17,0,Bangalore,Ayurveda
1636,BHMS,11,0,Delhi,Homeopath
1637,MBBS,29,0,Mumbai,General Medicine
1638,"MD,MBBS",6,98,Bangalore,Dermatologists
1639,MBBS,50,0,Mumbai,General Medicine
1640,"MBBS,DNB",14,79,Delhi,ENT Specialist
1641,BHMS,7,100,Bangalore,Homeopath
1642,"MD,MBBS",7,0,Bangalore,Dermatologists
1643,BAMS,31,98,Bangalore,Ayurveda
1644,Get inspired by remarkable stories of people like you,0,0,Unknown,Dermatologists
1645,BDS,16,98,Chennai,Dentist
1646,BDS,10,0,Chennai,Dentist
1647,"MD,MBBS",10,0,Delhi,General Medicine
1648,"MBBS,DDV",11,98,Mumbai,Dermatologists
1649,"MBBS,DNB",13,0,Delhi,General Medicine
1650,"MBBS,DDV,DNB",13,98,Mumbai,Dermatologists
1651,"MD,BDS,MDS",7,97,Delhi,Dentist
1652,"MD,BDS,MDS",19,99,Chennai,Dentist
1653,BAMS,7,97,Bangalore,Ayurveda
1654,"MD,MBBS",17,86,Delhi,Dermatologists
1655,BDS,12,0,Delhi,Dentist
1656,"MBBS,DNB",25,96,Hyderabad,ENT Specialist
1657,"MD,MBBS,DNB",21,73,Bangalore,General Medicine
1658,"MBBS,DDVL,DDV",7,100,Hyderabad,Dermatologists
1659,BHMS,19,0,Hyderabad,Homeopath
1660,"MD,BAMS",28,95,Bangalore,Ayurveda
1661,MBBS,10,100,Mumbai,General Medicine
1662,"MD,BHMS",6,0,Hyderabad,Homeopath
1663,BHMS,10,98,Hyderabad,Homeopath
1664,BHMS,9,0,Hyderabad,Homeopath
1665,"MD,BHMS",14,83,Delhi,Homeopath
1666,"MD,BDS,MDS",8,0,Hyderabad,Dentist
1667,BHMS,22,0,Mumbai,Homeopath
1668,MBBS,29,87,Bangalore,General Medicine
1669,BHMS,16,92,Hyderabad,Homeopath
1670,"MBBS,DLO",34,0,Hyderabad,ENT Specialist
1671,"DDVL,DDV",8,0,Mumbai,Dermatologists
1672,"MD,BDS,MDS",11,100,Bangalore,Dentist
1673,BAMS,17,0,Delhi,Ayurveda
1674,"MBBS,DDVL,DDV",3,0,Hyderabad,Dermatologists
1675,BAMS,19,0,Chennai,Ayurveda
1676,"MD,MBBS",12,0,Delhi,General Medicine
1677,"MD,MBBS,DNB",26,90,Bangalore,General Medicine
1678,"MD,MBBS",15,85,Bangalore,Dermatologists
1679,"MBBS,DLO",31,85,Hyderabad,ENT Specialist
1680,"MD,BDS,MDS",7,100,Chennai,Dentist
1681,BHMS,28,0,Delhi,Homeopath
1682,BAMS,25,0,Mumbai,Ayurveda
1683,"MD,MBBS",13,96,Chennai,Dermatologists
1684,BDS,3,0,Chennai,Dentist
1685,"MD,LCEH",29,98,Mumbai,Homeopath
1686,MBBS,19,94,Mumbai,ENT Specialist
1687,"MD,MBBS",10,0,Mumbai,General Medicine
1688,"MD,BDS,MDS",22,0,Ernakulam,Dentist
1689,MBBS,15,0,Hyderabad,General Medicine
1690,"MD,MBBS",8,97,Delhi,Dermatologists
1691,MBBS,40,0,Mumbai,General Medicine
1692,"MD,BDS,MDS",5,0,Hyderabad,Dentist
1693,"MD,BDS,MDS",10,0,Chennai,Dentist
1694,"MD,BAMS",29,100,Hyderabad,Ayurveda
1695,"MD,MBBS",15,93,Chennai,Dermatologists
1696,"MD,BDS,MDS",24,96,Ernakulam,Dentist
1697,"MD,MBBS",7,0,Hyderabad,Dermatologists
1698,MBBS,7,0,Bangalore,General Medicine
1699,"MD,MDS",23,99,Chennai,Dentist
1700,MBBS,10,0,Chennai,General Medicine
1701,BHMS,5,100,Delhi,Homeopath
1702,MBBS,14,0,Mumbai,Dermatologists
1703,BAMS,6,0,Chennai,Ayurveda
1704,"MBBS,DNB",17,90,Bangalore,Dermatologists
1705,"MBBS,DNB",32,95,Hyderabad,General Medicine
1706,"MBBS,DLO",26,92,Bangalore,ENT Specialist
1707,MBBS,17,0,Chennai,ENT Specialist
1708,"MD,MBBS",43,0,Delhi,General Medicine
1709,"MD,MBBS",37,0,Hyderabad,General Medicine
1710,BAMS,45,0,Delhi,Ayurveda
1711,MBBS,7,0,Delhi,Dermatologists
1712,"MD,MBBS",19,92,Delhi,Dermatologists
1713,"MD,MBBS",14,0,Delhi,General Medicine
1714,"MBBS,DNB,DLO",6,0,Delhi,ENT Specialist
1715,"MBBS,DNB",21,98,Bangalore,ENT Specialist
1716,"MD,MBBS",11,0,Hyderabad,General Medicine
1717,BHMS,14,0,Hyderabad,Homeopath
1718,BHMS,3,0,Thiruvananthapuram,Homeopath
1719,"MD,MBBS",12,90,Hyderabad,Dermatologists
1720,"MD,BHMS",23,83,Hyderabad,Homeopath
1721,BDS,14,99,Ernakulam,Dentist
1722,"MD,BAMS",12,0,Bangalore,Ayurveda
1723,"MD,MBBS",36,88,Delhi,General Medicine
1724,MBBS,18,52,Hyderabad,ENT Specialist
1725,BAMS,10,0,Bangalore,Ayurveda
1726,"MD,BDS,MDS",12,99,Delhi,Dentist
1727,MBBS,15,87,Mumbai,General Medicine
1728,BAMS,9,0,Delhi,Ayurveda
1729,"MD,MBBS,DNB",23,98,Mumbai,General Medicine
1730,"MD,BDS,MDS",22,95,Hyderabad,Dentist
1731,PhD,17,94,Delhi,Homeopath
1732,"MD,BAMS",18,0,Bangalore,Ayurveda
1733,"MD,MBBS",11,94,Chennai,Dermatologists
1734,MBBS,32,100,Delhi,General Medicine
1735,"MD,BDS,MDS",15,0,Chennai,Dentist
1736,"MD,MBBS",14,0,Chennai,General Medicine
1737,"MBBS,DLO",29,0,Bangalore,ENT Specialist
1738,MBBS,38,0,Mumbai,General Medicine
1739,BDS,18,98,Bangalore,Dentist
1740,"MBBS,DDVL,DDV",20,84,Hyderabad,Dermatologists
1741,MBBS,43,0,Bangalore,General Medicine
1742,"MD,BHMS",12,94,Mumbai,Homeopath
1743,"MD,BDS,MDS",9,0,Hyderabad,Dentist
1744,"MBBS,DNB",23,0,Delhi,ENT Specialist
1745,MBBS,18,0,Chennai,General Medicine
1746,"MD,MBBS",35,0,Chennai,General Medicine
1747,"MD,BDS,MDS",6,93,Bangalore,Dentist
1748,"MD,MBBS",24,98,Chennai,General Medicine
1749,BAMS,3,0,Hyderabad,Ayurveda
1750,"MBBS,M.D.",9,0,Chennai,General Medicine
1751,BDS,17,96,Bangalore,Dentist
1752,BHMS,24,0,Delhi,Homeopath
1753,MBBS,23,0,Delhi,ENT Specialist
1754,MBBS,18,0,Ernakulam,General Medicine
1755,"MD,MBBS",15,0,Hyderabad,General Medicine
1756,BHMS,10,0,Mumbai,Homeopath
1757,MBBS,29,98,Delhi,ENT Specialist
1758,"MD,MBBS",31,0,Mumbai,General Medicine
1759,BDS,19,90,Hyderabad,Dentist
1760,"MD,MBBS",19,94,Hyderabad,General Medicine
1761,"MD,MBBS",17,93,Delhi,Dermatologists
1762,"MD,BDS,MDS",6,0,Thiruvananthapuram,Dentist
1763,"MBBS,DDV",7,0,Mumbai,Dermatologists
1764,MBBS,17,0,Chennai,General Medicine
1765,MBBS,34,0,Bangalore,ENT Specialist
1766,MS,33,0,Mumbai,Homeopath
1767,"MBBS,DNB",10,0,Bangalore,General Medicine
1768,"MD,MBBS",34,0,Bangalore,Dermatologists
1769,MD,38,0,Hyderabad,Homeopath
1770,"MBBS,DLO",13,0,Chennai,ENT Specialist
1771,MBBS,11,100,Mumbai,ENT Specialist
1772,"MD,MBBS",9,100,Delhi,Dermatologists
1773,"MD,MBBS",5,0,Hyderabad,Dermatologists
1774,MBBS,10,0,Delhi,ENT Specialist
1775,MBBS,0,0,Delhi,General Medicine
1776,"MD,MBBS,DLO",27,76,Delhi,Dermatologists
1777,BHMS,5,0,Delhi,Homeopath
1778,MBBS,34,0,Thiruvananthapuram,General Medicine
1779,"MD,MBBS",19,0,Mumbai,Dermatologists
1780,MBBS,13,93,Hyderabad,ENT Specialist
1781,"MD,BDS,MDS",12,97,Chennai,Dentist
1782,BAMS,17,96,Bangalore,Ayurveda
1783,BAMS,33,0,Bangalore,Ayurveda
1784,MS,23,0,Delhi,ENT Specialist
1785,MBBS,47,0,Chennai,General Medicine
1786,BHMS,5,0,Chennai,Homeopath
1787,"MD,MBBS",7,0,Bangalore,General Medicine
1788,"MD,MBBS",33,81,Bangalore,Dermatologists
1789,BDS,13,94,Hyderabad,Dentist
1790,"MD,MBBS",26,76,Bangalore,General Medicine
1791,"MD,MBBS,DDV,DNB",31,83,Mumbai,Dermatologists
1792,"MD,BDS,MDS",17,93,Hyderabad,Dentist
1793,"MD,MBBS",13,91,Bangalore,Dermatologists
1794,"MD,BDS,MDS",9,99,Delhi,Dentist
1795,"MD,BHMS",18,0,Bangalore,Homeopath
1796,MBBS,38,0,Delhi,General Medicine
1797,MBBS,48,0,Bangalore,General Medicine
1798,"MBBS,DNB,DLO",19,0,Chennai,ENT Specialist
1799,"MD,BDS,MDS",10,97,Hyderabad,Dentist
1800,BAMS,21,100,Delhi,Ayurveda
1801,"MD,MBBS",13,0,Hyderabad,General Medicine
1802,"MBBS,DNB",3,0,Mumbai,Dermatologists
1803,BHMS,7,0,Hyderabad,Homeopath
1804,BHMS,10,91,Hyderabad,Homeopath
1805,MBBS,21,0,Bangalore,General Medicine
1806,BAMS,37,0,Delhi,Ayurveda
1807,BAMS,8,0,Bangalore,Ayurveda
1808,"MD,BDS,MDS",18,0,Coimbatore,Dentist
1809,"MD,MBBS",40,0,Delhi,General Medicine
1810,"MD,BDS,MDS",14,0,Bangalore,Dentist
1811,MBBS,9,0,Delhi,ENT Specialist
1812,BDS,25,98,Hyderabad,Dentist
1813,"MD,MBBS",30,93,Chennai,General Medicine
1814,DNB,8,0,Chennai,ENT Specialist
1815,"MD,BDS,MDS",15,100,Delhi,Dentist
1816,MBBS,40,93,Chennai,General Medicine
1817,MBBS,21,98,Bangalore,General Medicine
1818,BDS,10,100,Mumbai,Dentist
1819,BAMS,17,0,Mumbai,Ayurveda
1820,MBBS,21,0,Delhi,General Medicine
1821,"MD,MBBS",41,86,Chennai,General Medicine
1822,"MBBS,Diploma in Dermatology",9,0,Hyderabad,General Medicine
1823,BAMS,11,0,Delhi,Ayurveda
1824,"MD,BHMS",25,94,Mumbai,Homeopath
1825,"MD,MBBS,DDVL,DDV",13,71,Hyderabad,Dermatologists
1826,"MD,BDS,MDS",18,0,Chennai,Dentist
1827,"MD,BDS,MDS",8,0,Coimbatore,Dentist
1828,"MBBS,DNB,DLO",18,0,Chennai,ENT Specialist
1829,BDS,20,96,Hyderabad,Dentist
1830,MBBS,17,73,Delhi,General Medicine
1831,"BHMS,Diploma in Dermatology",11,97,Hyderabad,Homeopath
1832,"MD,BHMS",6,0,Hyderabad,Homeopath
1833,"BDS,PhD",9,92,Delhi,Dentist
1834,BDS,10,100,Mumbai,Dentist
1835,MBBS,25,0,Chennai,General Medicine
1836,"MD,MBBS,DNB",9,82,Mumbai,Dermatologists
1837,BAMS,10,0,Ernakulam,Ayurveda
1838,Get inspired by remarkable stories of people like you,0,0,Unknown,Dermatologists
1839,BAMS,16,0,Chennai,Ayurveda
1840,"MD,BAMS",11,0,Bangalore,Ayurveda
1841,BHMS,9,0,Mumbai,Homeopath
1842,"MD,MBBS,DDV",27,96,Mumbai,Dermatologists
1843,"MD,BDS,MDS",10,100,Bangalore,Dentist
1844,BHMS,0,0,Delhi,Homeopath
1845,"MD,BDS,MDS",9,0,Coimbatore,Dentist
1846,MBBS,30,93,Delhi,ENT Specialist
1847,"MBBS,DDVL,DDV",14,94,Bangalore,Dermatologists
1848,"MBBS,DLO",26,90,Chennai,ENT Specialist
1849,BHMS,11,0,Bangalore,Homeopath
1850,BDS,7,0,Coimbatore,Dentist
1851,BAMS,8,100,Bangalore,Ayurveda
1852,"MD,MBBS",17,98,Delhi,Dermatologists
1853,BAMS,11,0,Chennai,Ayurveda
1854,"MD,BAMS,PhD",37,0,Delhi,Ayurveda
1855,"MD,BDS,MDS",17,98,Bangalore,Dentist
1856,MBBS,36,64,Delhi,ENT Specialist
1857,BAMS,18,98,Delhi,Ayurveda
1858,"MD,BDS,MDS",23,0,Thiruvananthapuram,Dentist
1859,BHMS,12,0,Ernakulam,Homeopath
1860,BHMS,7,0,Delhi,Homeopath
1861,MBBS,20,0,Delhi,ENT Specialist
1862,BDS,6,0,Chennai,Dentist
1863,"MD,MBBS",29,92,Mumbai,General Medicine
1864,BAMS,41,0,Mumbai,Ayurveda
1865,"MD,MBBS",26,89,Hyderabad,Dermatologists
1866,"MD,BAMS",7,0,Bangalore,Ayurveda
1867,"MD,MBBS",13,0,Chennai,General Medicine
1868,BDS,21,0,Mumbai,Dentist
1869,BHMS,24,0,Delhi,Homeopath
1870,"MD,MBBS",12,85,Hyderabad,Dermatologists
1871,MBBS,10,0,Chennai,General Medicine
1872,MBBS,18,0,Chennai,General Medicine
1873,BAMS,11,0,Bangalore,Ayurveda
1874,BHMS,16,0,Hyderabad,Homeopath
1875,MBBS,31,55,Delhi,ENT Specialist
1876,"MBBS,DNB",0,0,Delhi,Dermatologists
1877,MD,17,95,Bangalore,General Medicine
1878,MBBS,11,0,Delhi,ENT Specialist
1879,BHMS,14,94,Bangalore,Homeopath
1880,MBBS,42,96,Bangalore,General Medicine
1881,"MBBS,DNB",4,100,Coimbatore,ENT Specialist
1882,BHMS,7,0,Delhi,Homeopath
1883,"MD,BDS,MDS",11,0,Hyderabad,Dentist
1884,"MD,MBBS",20,0,Mumbai,General Medicine
1885,"MD,MBBS",34,100,Mumbai,General Medicine
1886,"MD,MBBS",38,93,Hyderabad,General Medicine
1887,"MD,BDS,MDS",18,98,Bangalore,Dentist
1888,"MD,BDS,MDS",10,95,Delhi,Dentist
1889,"MD,MBBS",23,0,Bangalore,General Medicine
1890,"MD,MBBS",7,0,Delhi,Dermatologists
1891,BAMS,6,0,Hyderabad,Ayurveda
1892,"MD,MBBS",37,0,Mumbai,General Medicine
1893,MD,13,100,Hyderabad,General Medicine
1894,"MD,BAMS",6,0,Bangalore,Ayurveda
1895,"MBBS,DNB",8,0,Chennai,ENT Specialist
1896,MBBS,28,0,Chennai,General Medicine
1897,"MD,MBBS",8,0,Hyderabad,Dermatologists
1898,MBBS,10,0,Mumbai,General Medicine
1899,BDS,19,91,Delhi,Dentist
1900,BAMS,19,0,Mumbai,Ayurveda
1901,BAMS,15,0,Mumbai,Ayurveda
1902,BDS,6,0,Coimbatore,Dentist
1903,"MBBS,DNB,DLO",18,91,Bangalore,ENT Specialist
1904,"MBBS,DNB",6,0,Hyderabad,General Medicine
1905,"MD,MBBS",19,97,Delhi,General Medicine
1906,"MBBS,DNB",13,94,Mumbai,ENT Specialist
1907,BHMS,14,0,Hyderabad,Homeopath
1908,BDS,9,100,Chennai,Dentist
1909,BHMS,14,0,Mumbai,Homeopath
1910,BAMS,17,0,Bangalore,Ayurveda
1911,BHMS,21,0,Delhi,Homeopath
1912,"MD,BDS,MDS",8,0,Chennai,Dentist
1913,"MD,BDS,MDS",7,100,Hyderabad,Dentist
1914,"MD,BDS,MDS",12,0,Mumbai,Dentist
1915,"MD,MBBS",15,0,Delhi,Dermatologists
1916,BDS,7,100,Bangalore,Dentist
1917,"MBBS,DNB",26,97,Bangalore,ENT Specialist
1918,"MD,MBBS",4,0,Bangalore,Dermatologists
1919,BAMS,14,0,Bangalore,Ayurveda
1920,"MD,BAMS",12,0,Chennai,Ayurveda
1921,MBBS,35,0,Delhi,General Medicine
1922,MBBS,41,0,Hyderabad,General Medicine
1923,BHMS,5,0,Mumbai,Homeopath
1924,BAMS,18,0,Mumbai,Ayurveda
1925,Get inspired by remarkable stories of people like you,0,0,Unknown,Dermatologists
1926,BAMS,4,0,Hyderabad,Ayurveda
1927,"MBBS,DNB",21,96,Hyderabad,General Medicine
1928,"MBBS,DDVL,DDV",14,0,Bangalore,Dermatologists
1929,"MD,MBBS",14,90,Hyderabad,Dermatologists
1930,Get inspired by remarkable stories of people like you,0,0,Unknown,Dermatologists
1931,BDS,14,0,Coimbatore,Dentist
1932,BDS,13,100,Coimbatore,Dentist
1933,BHMS,13,0,Mumbai,Homeopath
1934,"MD,MBBS",18,0,Chennai,Dermatologists
1935,"MD,MBBS",33,0,Chennai,General Medicine
1936,"MBBS,DNB",21,90,Delhi,General Medicine
1937,BAMS,0,0,Mumbai,Ayurveda
1938,BHMS,17,88,Bangalore,Homeopath
1939,BHMS,14,0,Hyderabad,Homeopath
1940,"MD,BDS,MDS",17,97,Delhi,Dentist
1941,MD,0,0,Ernakulam,Ayurveda
1942,BDS,4,0,Bangalore,Dentist
1943,BHMS,16,0,Bangalore,Homeopath
1944,"MD,MBBS",47,0,Delhi,General Medicine
1945,MBBS,12,0,Mumbai,General Medicine
1946,"MD,MBBS,DDVL,DDV",22,95,Ernakulam,Dermatologists
1947,"MD,MBBS",7,0,Bangalore,Dermatologists
1948,"MD,BDS,MDS",17,100,Delhi,Dentist
1949,"MD,MBBS",6,0,Chennai,Dermatologists
1950,BAMS,27,0,Mumbai,Ayurveda
1951,BAMS,45,0,Mumbai,Ayurveda
1952,BHMS,5,0,Mumbai,Homeopath
1953,"MD,MBBS",5,0,Bangalore,Dermatologists
1954,"MD,BDS,MDS",6,100,Mumbai,Dentist
1955,MBBS,46,0,Delhi,General Medicine
1956,BDS,0,0,Bangalore,Dentist
1957,"MD,BDS",8,100,Hyderabad,Dentist
1958,"MBBS,DLO",40,53,Bangalore,ENT Specialist
1959,"MD,MBBS",43,0,Mumbai,General Medicine
1960,"MD,BDS,MDS",29,95,Hyderabad,Dentist
1961,BHMS,2,0,Bangalore,Homeopath
1962,MBBS,12,100,Delhi,General Medicine
1963,BHMS,3,0,Hyderabad,Homeopath
1964,"MD,BDS,MDS",8,0,Coimbatore,Dentist
1965,MBBS,35,88,Chennai,General Medicine
1966,"MD,MBBS",24,0,Chennai,General Medicine
1967,"MD,MDS",13,98,Bangalore,Dentist
1968,"MBBS,DNB",23,96,Bangalore,General Medicine
1969,"MD,BAMS",32,0,Mumbai,Ayurveda
1970,"MD,MDS",7,0,Coimbatore,Dentist
1971,MBBS,26,0,Delhi,ENT Specialist
1972,"MBBS,Diploma in Dermatology",15,93,Hyderabad,Dermatologists
1973,"MBBS,DDV",4,0,Chennai,Dermatologists
1974,"MBBS,DLO",19,0,Delhi,ENT Specialist
1975,MBBS,26,0,Delhi,General Medicine
1976,MBBS,11,84,Hyderabad,ENT Specialist
1977,MBBS,28,0,Delhi,General Medicine
1978,"MD,BDS,MDS",15,0,Mumbai,Dentist
1979,"MD,BDS,MDS",17,100,Mumbai,Dentist
1980,"MD,BDS,MDS",18,98,Chennai,Dentist
1981,"MD,MBBS,DNB",8,0,Delhi,Dermatologists
1982,BAMS,10,0,Bangalore,Ayurveda
1983,"MD,MBBS",4,0,Chennai,Dermatologists
1984,"MD,MBBS",9,0,Chennai,General Medicine
1985,BDS,12,98,Bangalore,Dentist
1986,"MD,MBBS",8,0,Chennai,Dermatologists
